Timestamp_ms;GVL_Troubleshooting.G_CycleSemiAuto.Idx206_Step;GVL_Troubleshooting.G_CycleSemiAuto.Idx104_DeadmanArmed;GVL_Troubleshooting.G_CycleSemiAuto.Idx105_MancheDeflechi;PRG_04_Treuils_Benne.Data.WinchM1State.Position_M;PRG_04_Treuils_Benne.Data.WinchM2State.Position_M;PRG_02_Acquisition.Data.EncoderM1.Measurement.Speed_Mps;PRG_02_Acquisition.Data.EncoderM2.Measurement.Speed_Mps;GVL_Troubleshooting.G_CycleSemiAuto.Idx307_M1SpeedStepApplied;GVL_Troubleshooting.G_CycleSemiAuto.Idx308_M2SpeedStepApplied;GVL_Troubleshooting.I_LevageUnitaireM1.Demandes_200.Idx209_ArbitratedDirection;GVL_Troubleshooting.J_LevageUnitaireM2.Demandes_200.Idx209_ArbitratedDirection;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangeDelayElapsed;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangeDelayElapsed;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.J_LevageUnitaireM2.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx416_RestartRequired;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx406_FinalInterlockReason;GVL_Troubleshooting.I_LevageUnitaireM1.Safety_300.Idx302_SafeStopActive;PRG_06_Outputs.Data.ContactorMismatch;PRG_04_Treuils_Benne.SyncState.SyncDeviationWarn;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Inputs_100.Idx103_ContactorsReleased_DI;GVL_Troubleshooting.J_LevageUnitaireM2.Inputs_100.Idx103_ContactorsReleased_DI
1445;2;1;1;7.583251953125;22.581298828125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1495;2;1;1;7.583251953125;22.581298828125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1545;2;1;1;7.583251953125;22.581298828125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1595;2;1;1;7.583251953125;22.581298828125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1646;2;1;1;7.583251953125;22.581298828125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1695;2;1;1;7.583251953125;22.581298828125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1745;2;1;1;7.583251953125;22.581298828125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1795;2;1;1;7.583251953125;22.581298828125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1845;2;1;1;7.583251953125;22.581298828125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1895;2;1;1;7.583251953125;22.581298828125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1945;3;1;1;7.583251953125;22.581298828125;0;0;0;1;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1
1995;3;1;1;7.583251953125;22.581298828125;0;0;0;1;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2045;3;1;1;7.583251953125;22.578125;0;0.063333332538604736;0;1;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2095;3;1;1;7.583251953125;22.570556640625;0;0.14333334565162659;0;1;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2145;3;1;1;7.5830078125;22.5576171875;0;0.22333334386348724;0;1;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2195;3;1;1;7.5830078125;22.542236328125;0;0.28666669130325317;0;1;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2245;3;1;1;7.5830078125;22.52197265625;0;0.34666669368743896;0;1;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2295;3;1;1;7.5830078125;22.5;0;0.40000000596046448;0;1;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2345;3;1;1;7.5830078125;22.4736328125;0;0.44666668772697449;0;1;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2395;3;1;1;7.582763671875;22.44677734375;0;0.48999997973442078;0;1;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2446;3;1;1;7.582763671875;22.415283203125;0;0.53333336114883423;0;2;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2495;3;1;1;7.582763671875;22.384521484375;0;0.56333333253860474;0;2;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2545;3;1;1;7.5830078125;22.347412109375;0;0.63333332538604736;0;2;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2595;3;1;1;7.582763671875;22.310546875;0;0.67333334684371948;0;2;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2645;3;1;1;7.582763671875;22.268310546875;0;0.71333330869674683;0;2;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2695;3;1;1;7.582763671875;22.228271484375;0;0.72666668891906738;0;2;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2745;3;1;1;7.582763671875;22.18408203125;0;0.746666669845581;0;2;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2795;3;1;1;7.582763671875;22.141357421875;0;0.77666670083999634;0;2;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2845;3;1;1;7.582763671875;22.09326171875;0;0.81000006198883057;0;2;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2895;3;1;1;7.582763671875;22.046875;0;0.84333336353302;0;2;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2945;3;1;1;7.582763671875;21.99462890625;0;0.88333332538604736;0;3;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
2995;3;1;1;7.582763671875;21.943603515625;0;0.93333333730697632;0;3;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3045;3;1;1;7.582763671875;21.885498046875;0;0.97999995946884155;0;3;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3095;3;1;1;7.582763671875;21.830078125;0;1.0099999904632568;0;3;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3145;3;1;1;7.582763671875;21.767822265625;0;1.0466666221618652;0;3;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3195;3;1;1;7.582763671875;21.708740234375;0;1.0766665935516357;0;3;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3245;3;1;1;7.582763671875;21.64306640625;0;1.1033333539962769;0;3;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3295;3;1;1;7.582763671875;21.581298828125;0;1.1299999952316284;0;3;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3345;3;1;1;7.582763671875;21.5126953125;0;1.1533334255218506;0;3;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3395;3;1;1;7.582763671875;21.447998046875;0;1.1766666173934937;0;3;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3445;3;1;1;7.582763671875;21.376953125;0;1.1966667175292969;0;3;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3495;3;1;1;7.582763671875;21.310302734375;0;1.2133333683013916;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3545;3;1;1;7.582763671875;21.236083984375;0;1.2533334493637085;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3595;3;1;1;7.582763671875;21.166015625;0;1.2766666412353516;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3646;3;1;1;7.582763671875;21.0888671875;0;1.2966667413711548;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3695;3;1;1;7.582763671875;21.01708984375;0;1.3033334016799927;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3745;3;1;1;7.582763671875;20.939453125;0;1.3066667318344116;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3795;3;1;1;7.582763671875;20.866943359375;0;1.3233333826065063;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3845;3;1;1;7.582763671875;20.787841796875;0;1.3233333826065063;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3896;3;1;1;7.582763671875;20.714599609375;0;1.3333333730697632;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3945;3;1;1;7.582763671875;20.634765625;0;1.3400000333786011;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
3995;3;1;1;7.582763671875;20.560791015625;0;1.3533333539962769;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4045;3;1;1;7.582763671875;20.479736328125;0;1.3600000143051147;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4095;3;1;1;7.582763671875;20.40478515625;0;1.3600000143051147;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4145;3;1;1;7.582763671875;20.323974609375;0;1.3600000143051147;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4197;3;1;1;7.582763671875;20.2490234375;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4245;3;1;1;7.582763671875;20.16748046875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4296;3;1;1;7.582763671875;20.092529296875;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4345;3;1;1;7.582763671875;20.01123046875;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4396;3;1;1;7.582763671875;19.93603515625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4445;3;1;1;7.582763671875;19.854736328125;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4497;3;1;1;7.582763671875;19.779541015625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4545;3;1;1;7.582763671875;19.6982421875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4596;3;1;1;7.582763671875;19.623046875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4645;3;1;1;7.582763671875;19.541748046875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4696;3;1;1;7.582763671875;19.466552734375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4745;3;1;1;7.582763671875;19.385009765625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4795;3;1;1;7.582763671875;19.31005859375;0;1.3600000143051147;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4845;3;1;1;7.582763671875;19.228759765625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4896;3;1;1;7.582763671875;19.153564453125;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4945;3;1;1;7.582763671875;19.072509765625;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
4996;3;1;1;7.582763671875;18.997314453125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5045;3;1;1;7.582763671875;18.916015625;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5095;3;1;1;7.582763671875;18.8408203125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5145;3;1;1;7.582763671875;18.759521484375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5195;3;1;1;7.582763671875;18.684326171875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5245;3;1;1;7.582763671875;18.6025390625;0;1.3733333349227905;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5295;3;1;1;7.582763671875;18.52685546875;0;1.3733333349227905;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5345;3;1;1;7.582763671875;18.4453125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5395;3;1;1;7.582763671875;18.3701171875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5445;3;1;1;7.582763671875;18.28857421875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5495;3;1;1;7.582763671875;18.21337890625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5545;3;1;1;7.582763671875;18.132080078125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5595;3;1;1;7.582763671875;18.056884765625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5645;3;1;1;7.582763671875;17.975341796875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5695;3;1;1;7.582763671875;17.900146484375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5745;3;1;1;7.582763671875;17.81884765625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5796;3;1;1;7.582763671875;17.743408203125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5845;3;1;1;7.582763671875;17.661865234375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5895;3;1;1;7.582763671875;17.586669921875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5945;3;1;1;7.582763671875;17.50537109375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
5995;3;1;1;7.582763671875;17.43017578125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6045;3;1;1;7.582763671875;17.348876953125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6095;3;1;1;7.582763671875;17.27392578125;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6146;3;1;1;7.582763671875;17.1923828125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6195;3;1;1;7.582763671875;17.1171875;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6246;3;1;1;7.582763671875;17.0361328125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6295;3;1;1;7.582763671875;16.960693359375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6345;3;1;1;7.582763671875;16.87939453125;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6395;3;1;1;7.582763671875;16.80419921875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6445;3;1;1;7.582763671875;16.72265625;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6495;3;1;1;7.582763671875;16.647216796875;0;1.3733333349227905;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6545;3;1;1;7.582763671875;16.565185546875;0;1.3766666650772095;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6595;3;1;1;7.582763671875;16.489990234375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6645;3;1;1;7.582763671875;16.40869140625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6695;3;1;1;7.582763671875;16.333251953125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6745;3;1;1;7.582763671875;16.251953125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6795;3;1;1;7.582763671875;16.1767578125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6845;3;1;1;7.582763671875;16.09521484375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6895;3;1;1;7.582763671875;16.02001953125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6945;3;1;1;7.582763671875;15.938232421875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
6995;3;1;1;7.582763671875;15.863037109375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7045;3;1;1;7.582763671875;15.781494140625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7096;3;1;1;7.582763671875;15.706298828125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7145;3;1;1;7.582763671875;15.624755859375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7195;3;1;1;7.582763671875;15.549560546875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7245;3;1;1;7.582763671875;15.46826171875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7295;3;1;1;7.582763671875;15.392822265625;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7345;3;1;1;7.582763671875;15.3115234375;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7395;3;1;1;7.582763671875;15.236328125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7445;3;1;1;7.582763671875;15.15478515625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7495;3;1;1;7.582763671875;15.079833984375;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7545;3;1;1;7.582763671875;14.99853515625;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7595;3;1;1;7.582763671875;14.92333984375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7645;3;1;1;7.582763671875;14.841796875;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7695;3;1;1;7.582763671875;14.766357421875;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7745;3;1;1;7.582763671875;14.6845703125;0;1.3733333349227905;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7796;3;1;1;7.582763671875;14.609130859375;0;1.3733333349227905;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
